APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,5
Test ID,26

Job Information,
Field,Value
Project Name,Ayden Reese
Job #,978987
Address,adsflkasdfj;l
Date,2026-07-22
Building #,897987
Foreman,dsfsdafasd

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-07-03
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-07-03

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,1
Test Area,123123
Roof Area,123
Angle,90
Shingle Type,Three tab
Air Temp. (F),33
Roof Temp. (F),33
Wind Speed & Direction,222
Evidence of Wind Lift,asdf
Nail Size / Placement Notes,asdf

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-22T21:36:01Z
Completed At,2026-07-22T21:36:30Z
Initial Preload (lbs),-0.079
Max Load Value (lbs),33.012
Stop Reason,confirmed load drop/failure
Sample Count,71

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-22T21:36:01Z,0.043307,1,-0.089
2026-07-22T21:36:01Z,0.415853,2,0.188
2026-07-22T21:36:01Z,0.832928,3,0.782
2026-07-22T21:36:02Z,1.250046,4,1.459
2026-07-22T21:36:02Z,1.667152,5,2.243
2026-07-22T21:36:03Z,2.084275,6,3.742
2026-07-22T21:36:03Z,2.501388,7,5.726
2026-07-22T21:36:04Z,2.918527,8,7.112
2026-07-22T21:36:04Z,3.335621,9,8.736
2026-07-22T21:36:04Z,3.752791,10,11.859
2026-07-22T21:36:05Z,4.169887,11,15.649
2026-07-22T21:36:05Z,4.586999,12,15.153
2026-07-22T21:36:06Z,5.004167,13,13.891
2026-07-22T21:36:06Z,5.42131,14,12.152
2026-07-22T21:36:07Z,6.172174,15,8.754
2026-07-22T21:36:07Z,6.58932,16,3.786
2026-07-22T21:36:08Z,7.006491,17,2.01
2026-07-22T21:36:08Z,7.423694,18,1.288
2026-07-22T21:36:08Z,7.840852,19,0.741
2026-07-22T21:36:09Z,8.257992,20,0.258
2026-07-22T21:36:09Z,8.675209,21,-0.048
2026-07-22T21:36:10Z,9.09241,22,-0.031
2026-07-22T21:36:10Z,9.509556,23,-0.012
2026-07-22T21:36:11Z,9.926747,24,-0.011
2026-07-22T21:36:11Z,10.343931,25,-0.017
2026-07-22T21:36:11Z,10.761097,26,-0.016
2026-07-22T21:36:12Z,11.178293,27,-0.025
2026-07-22T21:36:12Z,11.595442,28,-0.034
2026-07-22T21:36:13Z,12.012632,29,-0.029
2026-07-22T21:36:13Z,12.429765,30,0.003
2026-07-22T21:36:13Z,12.846915,31,0.038
2026-07-22T21:36:14Z,13.264099,32,0.11
2026-07-22T21:36:14Z,13.68129,33,0.197
2026-07-22T21:36:15Z,14.098571,34,0.282
2026-07-22T21:36:15Z,14.515619,35,0.399
2026-07-22T21:36:16Z,14.932813,36,0.533
2026-07-22T21:36:16Z,15.349945,37,0.813
2026-07-22T21:36:16Z,15.767106,38,1.017
2026-07-22T21:36:17Z,16.184275,39,1.732
2026-07-22T21:36:17Z,16.601429,40,4.083
2026-07-22T21:36:18Z,17.018682,41,8.878
2026-07-22T21:36:18Z,17.435845,42,14.816
2026-07-22T21:36:18Z,17.853001,43,21.576
2026-07-22T21:36:19Z,18.270213,44,28.051
2026-07-22T21:36:19Z,18.687314,45,33.012
2026-07-22T21:36:20Z,19.104448,46,32.749
2026-07-22T21:36:20Z,19.521648,47,28.291
2026-07-22T21:36:21Z,19.938922,48,21.896
2026-07-22T21:36:21Z,20.356125,49,14.694
2026-07-22T21:36:21Z,20.773313,50,7.238
2026-07-22T21:36:22Z,21.190525,51,2.539
2026-07-22T21:36:22Z,21.607707,52,0.714
2026-07-22T21:36:23Z,22.024907,53,0.065
2026-07-22T21:36:23Z,22.442162,54,-0.013
2026-07-22T21:36:23Z,22.859344,55,-0.017
2026-07-22T21:36:24Z,23.276547,56,-0.018
2026-07-22T21:36:24Z,23.693746,57,-0.015
2026-07-22T21:36:25Z,24.110935,58,-0.012
2026-07-22T21:36:25Z,24.52818,59,-0.008
2026-07-22T21:36:26Z,24.945459,60,-0.007
2026-07-22T21:36:26Z,25.362734,61,-0.006
2026-07-22T21:36:26Z,25.779909,62,-0.003
2026-07-22T21:36:27Z,26.197108,63,-0.004
2026-07-22T21:36:27Z,26.614308,64,-0.001
2026-07-22T21:36:28Z,27.031516,65,-0.004
2026-07-22T21:36:28Z,27.448711,66,-0.001
2026-07-22T21:36:28Z,27.86589,67,-0.001
2026-07-22T21:36:29Z,28.282996,68,0.001
2026-07-22T21:36:29Z,28.700186,69,-0.001
2026-07-22T21:36:30Z,29.117414,70,0.0
2026-07-22T21:36:30Z,29.534563,71,-0.001

Deviation Record,
Field,Value
Any deviations from standard method?,no
Approved By,ffffffffff
Approved Date,2026-07-22


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.5
Preload Max Lbs,0.0
Preload Tolerance Lbs,0.5
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
