APEC Quadpod Job Record,
Software Version,0.3.0-field
Job ID,4
Status,active

Job Information,
Field,Value
Project Name,Test2
Address,13805 N CR 1500
"City, State, Zip",79363
Date,2026-07-03
Job #,Test
Foreman,VDW
Start Time,13:55
End Time,13:55

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-07-03
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-07-03

Weather & Safety,
Field,Value

Conditions,
Field,Value


Test Summary
Test #,Angle,Shingle Type,Max Load Value (lbs),Time,Temp.,Wind Speed & Direction,Failure Type,Notes
1,80,,37.815,2026-07-03T20:02:56Z,,,,
2,81.1,Three tab,34.476,2026-07-05T22:01:24Z,23,3,,

Deviation Records
Test #,Any Deviations?,Description of Deviation,Effect on Uncertainty,Approved By,Approved Date
1,No,,,,
2,Yes,test,yes,ayden,2026-07-15

End Job Record,
