APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,3
Test ID,8

Job Information,
Field,Value
Project Name,Test 2
Job #,1
Address,Lab
Date,2026-06-30
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-06-30
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-06-30

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,1
Angle,90

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-06-30T20:10:08Z
Completed At,2026-06-30T20:10:29Z
Initial Preload (lbs),0.126
Max Load Value (lbs),7.148
Stop Reason,operator stop; logging until load stabilizes
Sample Count,49

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-06-30T20:10:09Z,0.251982,1,0.126
2026-06-30T20:10:09Z,0.645799,2,0.165
2026-06-30T20:10:10Z,1.062262,3,0.317
2026-06-30T20:10:10Z,1.478712,4,0.647
2026-06-30T20:10:10Z,1.895189,5,1.583
2026-06-30T20:10:11Z,2.311653,6,2.91
2026-06-30T20:10:11Z,2.7281,7,4.228
2026-06-30T20:10:12Z,3.144567,8,5.459
2026-06-30T20:10:12Z,3.561027,9,6.529
2026-06-30T20:10:12Z,3.97747,10,6.993
2026-06-30T20:10:13Z,4.393892,11,7.068
2026-06-30T20:10:13Z,4.810354,12,7.112
2026-06-30T20:10:14Z,5.226794,13,7.13
2026-06-30T20:10:14Z,5.643261,14,7.132
2026-06-30T20:10:15Z,6.05971,15,7.132
2026-06-30T20:10:15Z,6.476132,16,7.13
2026-06-30T20:10:15Z,6.892587,17,7.131
2026-06-30T20:10:16Z,7.309065,18,7.133
2026-06-30T20:10:16Z,7.725481,19,7.133
2026-06-30T20:10:17Z,8.14192,20,7.133
2026-06-30T20:10:17Z,8.558365,21,7.135
2026-06-30T20:10:17Z,8.97484,22,7.135
2026-06-30T20:10:18Z,9.391311,23,7.133
2026-06-30T20:10:18Z,9.807744,24,7.134
2026-06-30T20:10:19Z,10.22419,25,7.132
2026-06-30T20:10:19Z,10.640633,26,7.133
2026-06-30T20:10:20Z,11.057067,27,7.132
2026-06-30T20:10:20Z,11.473495,28,7.133
2026-06-30T20:10:20Z,11.889957,29,7.134
2026-06-30T20:10:21Z,12.306368,30,7.137
2026-06-30T20:10:21Z,12.722793,31,7.136
2026-06-30T20:10:22Z,13.139243,32,7.135
2026-06-30T20:10:22Z,13.555654,33,7.135
2026-06-30T20:10:22Z,13.972078,34,7.135
2026-06-30T20:10:23Z,14.388545,35,7.133
2026-06-30T20:10:23Z,14.804965,36,7.135
2026-06-30T20:10:24Z,15.221413,37,7.138
2026-06-30T20:10:24Z,15.638036,38,7.14
2026-06-30T20:10:25Z,16.054349,39,7.142
2026-06-30T20:10:25Z,16.470803,40,7.146
2026-06-30T20:10:25Z,16.887259,41,7.147
2026-06-30T20:10:26Z,17.30374,42,7.148
2026-06-30T20:10:26Z,17.720165,43,7.147
2026-06-30T20:10:27Z,18.136634,44,7.146
2026-06-30T20:10:27Z,18.553051,45,7.146
2026-06-30T20:10:27Z,18.969495,46,7.144
2026-06-30T20:10:28Z,19.385964,47,7.144
2026-06-30T20:10:28Z,19.80243,48,7.145
2026-06-30T20:10:29Z,20.218893,49,7.145

Deviation Record,
Field,Value
Any deviations from standard method?,no


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.25
Preload Max Lbs,0.25
Preload Tolerance Lbs,0.25
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
