APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,3
Test ID,11

Job Information,
Field,Value
Project Name,Test 2
Job #,1
Address,Lab
Date,2026-06-30
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-06-30
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-06-30

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,4
Angle,90

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-01T16:18:33Z
Completed At,2026-07-01T16:18:44Z
Initial Preload (lbs),-0.352
Max Load Value (lbs),0.062
Stop Reason,operator stop; logging until load stabilizes
Sample Count,25

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-01T16:18:33Z,0.168012,1,-0.352
2026-07-01T16:18:34Z,0.559035,2,-0.34
2026-07-01T16:18:34Z,0.974991,3,-0.295
2026-07-01T16:18:35Z,1.391021,4,-0.229
2026-07-01T16:18:35Z,1.807027,5,-0.163
2026-07-01T16:18:35Z,2.22302,6,-0.095
2026-07-01T16:18:36Z,2.639026,7,-0.041
2026-07-01T16:18:36Z,3.055023,8,-0.021
2026-07-01T16:18:37Z,3.471005,9,-0.02
2026-07-01T16:18:37Z,3.887007,10,-0.02
2026-07-01T16:18:37Z,4.30302,11,-0.019
2026-07-01T16:18:38Z,4.718997,12,-0.019
2026-07-01T16:18:38Z,5.135071,13,-0.018
2026-07-01T16:18:39Z,5.838527,14,0.062
2026-07-01T16:18:39Z,6.254491,15,0.061
2026-07-01T16:18:40Z,6.670506,16,0.06
2026-07-01T16:18:40Z,7.086545,17,0.06
2026-07-01T16:18:41Z,7.50254,18,0.06
2026-07-01T16:18:41Z,7.918601,19,-0.02
2026-07-01T16:18:41Z,8.334615,20,-0.019
2026-07-01T16:18:42Z,8.750592,21,-0.019
2026-07-01T16:18:42Z,9.166597,22,-0.019
2026-07-01T16:18:43Z,9.582581,23,-0.02
2026-07-01T16:18:43Z,9.998603,24,-0.019
2026-07-01T16:18:44Z,10.414672,25,-0.019

Deviation Record,
Field,Value
Any deviations from standard method?,no


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.25
Preload Max Lbs,0.25
Preload Tolerance Lbs,0.25
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
