APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,4
Test ID,18

Job Information,
Field,Value
Project Name,V1.0
Job #,Prod1
Address,13805 N CR 1500
Date,2026-07-03
Building #,1
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-07-03
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-07-03

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,3
Test Area,NOrth
Roof Area,33
Angle,88
Shingle Type,Three tab
Air Temp. (F),66
Roof Temp. (F),66
Wind Speed & Direction,5

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-05T22:44:50Z
Completed At,2026-07-05T22:45:14Z
Initial Preload (lbs),0.011
Max Load Value (lbs),37.974
Stop Reason,confirmed load drop/failure
Sample Count,57
Failure Type,Other
Notes,test

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-05T22:44:50Z,0.099516,1,0.01
2026-07-05T22:44:50Z,0.46934,2,0.011
2026-07-05T22:44:51Z,0.88714,3,0.009
2026-07-05T22:44:51Z,1.304983,4,0.008
2026-07-05T22:44:52Z,2.011034,5,0.007
2026-07-05T22:44:52Z,2.428856,6,0.006
2026-07-05T22:44:53Z,2.846723,7,0.005
2026-07-05T22:44:53Z,3.264517,8,0.006
2026-07-05T22:44:53Z,3.682361,9,0.005
2026-07-05T22:44:54Z,4.10019,10,0.005
2026-07-05T22:44:54Z,4.518047,11,0.004
2026-07-05T22:44:55Z,4.93591,12,0.005
2026-07-05T22:44:55Z,5.353743,13,0.005
2026-07-05T22:44:56Z,5.771558,14,0.005
2026-07-05T22:44:56Z,6.189449,15,0.006
2026-07-05T22:44:56Z,6.607315,16,0.008
2026-07-05T22:44:57Z,7.025168,17,0.007
2026-07-05T22:44:57Z,7.443029,18,0.007
2026-07-05T22:44:58Z,7.860855,19,0.01
2026-07-05T22:44:58Z,8.278719,20,0.01
2026-07-05T22:44:58Z,8.696552,21,0.009
2026-07-05T22:44:59Z,9.114432,22,0.01
2026-07-05T22:44:59Z,9.53233,23,0.01
2026-07-05T22:45:00Z,9.950216,24,0.009
2026-07-05T22:45:00Z,10.368084,25,0.025
2026-07-05T22:45:01Z,10.785957,26,1.085
2026-07-05T22:45:01Z,11.203839,27,4.869
2026-07-05T22:45:01Z,11.621702,28,11.205
2026-07-05T22:45:02Z,12.039584,29,18.64
2026-07-05T22:45:02Z,12.457527,30,26.857
2026-07-05T22:45:03Z,12.875378,31,35.596
2026-07-05T22:45:03Z,13.293264,32,37.974
2026-07-05T22:45:03Z,13.711151,33,33.898
2026-07-05T22:45:04Z,14.12898,34,26.499
2026-07-05T22:45:04Z,14.546795,35,18.268
2026-07-05T22:45:05Z,14.96465,36,8.474
2026-07-05T22:45:05Z,15.382488,37,2.314
2026-07-05T22:45:06Z,15.800372,38,0.053
2026-07-05T22:45:06Z,16.218227,39,0.018
2026-07-05T22:45:06Z,16.636093,40,0.02
2026-07-05T22:45:07Z,17.053937,41,0.017
2026-07-05T22:45:07Z,17.471827,42,0.014
2026-07-05T22:45:08Z,17.889745,43,0.014
2026-07-05T22:45:08Z,18.307594,44,0.018
2026-07-05T22:45:09Z,18.725392,45,0.018
2026-07-05T22:45:09Z,19.143241,46,0.017
2026-07-05T22:45:09Z,19.561072,47,0.02
2026-07-05T22:45:10Z,19.978973,48,0.025
2026-07-05T22:45:10Z,20.396861,49,0.024
2026-07-05T22:45:11Z,20.814806,50,0.022
2026-07-05T22:45:11Z,21.232674,51,0.023
2026-07-05T22:45:11Z,21.650544,52,0.026
2026-07-05T22:45:12Z,22.068449,53,0.026
2026-07-05T22:45:12Z,22.486357,54,0.024
2026-07-05T22:45:13Z,22.904234,55,0.023
2026-07-05T22:45:13Z,23.322146,56,0.024
2026-07-05T22:45:14Z,23.740052,57,0.024

Deviation Record,
Field,Value
Any deviations from standard method?,no


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.25
Preload Max Lbs,0.25
Preload Tolerance Lbs,0.25
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
